nodeid,status,duration_sec,exit_code
tests/test_image_composite_converter.py::test_persist_connector_length_floor_uses_template_stem_geometry,passed,1.42,0
tests/test_image_composite_converter.py::test_write_successful_conversion_quality_report_records_delta2_totals,passed,1.37,0
tests/test_image_composite_converter.py::test_write_successful_conversion_quality_report_sorts_csv_by_variant,passed,1.41,0
tests/test_image_composite_converter.py::test_kelle_constraints_require_handle_start_at_circle_center,passed,1.44,0
tests/test_image_composite_converter.py::test_kelle_to_svg_draws_handle_before_circle_and_clips,passed,1.37,0
tests/test_image_composite_converter.py::test_build_oriented_kelle_supports_left_top_right_and_down,passed,1.45,0
tests/test_image_composite_converter.py::test_generate_conversion_overviews_creates_diff_and_svg_tiles,passed,1.28,0
tests/test_image_composite_converter.py::test_convert_range_invokes_overview_generation,passed,2.29,0
tests/test_image_composite_converter.py::test_parse_description_detects_dual_arrow_badge_mode,passed,1.54,0
tests/test_image_composite_converter.py::test_dual_arrow_badge_detection_and_svg_generation,passed,1.40,0
tests/test_image_composite_converter.py::test_dual_arrow_badge_detection_handles_equal_tip_widths,passed,1.49,0
tests/test_image_composite_converter.py::test_dual_arrow_badge_detection_forces_opposite_arrow_directions,passed,1.42,0
